id,cuisine
32100,italian
32101,mexican
32111,italian
32114,italian
32118,italian
32124,southern_us
32129,italian
32140,italian
32146,southern_us
32160,southern_us
32162,italian
32164,italian
32166,chinese
32168,chinese
32173,mexican
32175,italian
32182,italian
32187,italian
32193,italian
32201,italian
32212,italian
32215,italian
32224,chinese
32236,italian
32241,southern_us
32247,italian
32249,italian
32253,mexican
32254,italian
32258,southern_us
32261,italian
32266,italian
32268,italian
32270,italian
32277,italian
32279,chinese
32281,italian
32296,chinese
32298,italian
32302,southern_us
32307,southern_us
32310,italian
32315,mexican
32321,chinese
32338,italian
32341,italian
32342,italian
32344,italian
32346,italian
32361,southern_us
32367,southern_us
32368,italian
32376,italian
32381,italian
32391,italian
32396,italian
32402,italian
32410,italian
32414,italian
32416,italian
32421,italian
32438,chinese
32449,italian
32450,italian
32462,mexican
32471,italian
32485,mexican
32493,italian
32502,italian
32508,italian
32509,mexican
32512,mexican
32513,chinese
32514,italian
32516,italian
32522,southern_us
32526,italian
32528,chinese
32530,italian
32543,mexican
32548,italian
32551,mexican
32563,italian
32571,italian
32575,mexican
32577,mexican
32578,italian
32583,mexican
32585,italian
32597,italian
32603,southern_us
32604,italian
32612,mexican
32614,mexican
32616,mexican
32617,chinese
32619,mexican
32620,italian
32625,italian
32630,chinese
32639,italian
32651,chinese
32656,italian
32666,italian
32670,mexican
32682,southern_us
32683,chinese
32687,italian
32697,italian
32700,italian
32704,southern_us
32705,italian
32708,italian
32710,italian
32713,italian
32715,italian
32724,italian
32728,italian
32737,italian
32743,italian
32747,italian
32749,italian
32752,italian
32762,southern_us
32765,italian
32770,chinese
32774,italian
32783,southern_us
32786,mexican
32789,italian
32796,italian
32800,mexican
32806,mexican
32813,mexican
32819,italian
32830,southern_us
32836,italian
32838,italian
32839,southern_us
32843,italian
32852,italian
32854,italian
32866,italian
32869,southern_us
32871,mexican
32873,italian
32883,italian
32884,italian
32889,italian
32892,italian
32893,southern_us
32894,italian
32915,italian
32918,mexican
32924,italian
32925,italian
32928,southern_us
32933,italian
32934,chinese
32935,mexican
32939,chinese
32949,italian
32960,italian
32968,italian
32970,italian
32982,italian
32985,southern_us
32989,italian
32991,italian
32993,mexican
32994,mexican
32995,italian
33015,italian
33017,mexican
33018,italian
33033,mexican
33061,chinese
33063,mexican
33064,italian
33072,southern_us
33073,italian
33077,italian
33081,italian
33084,italian
33106,mexican
33108,italian
33109,italian
33112,southern_us
33118,chinese
33120,italian
33121,italian
33129,italian
33137,chinese
33139,italian
33143,mexican
33149,mexican
33155,italian
33163,italian
33164,italian
33165,italian
33170,mexican
33206,italian
33214,chinese
33224,southern_us
33251,italian
33258,italian
33264,italian
33265,mexican
33267,mexican
33269,italian
33274,italian
33281,chinese
33285,mexican
33286,mexican
33287,mexican
33295,mexican
33300,southern_us
33302,italian
33305,italian
33306,italian
33309,italian
33312,italian
33316,italian
33326,chinese
33336,mexican
33341,italian
33342,mexican
33346,chinese
33358,italian
33367,italian
33369,italian
33370,italian
33375,mexican
33377,mexican
33378,southern_us
33379,southern_us
33384,italian
33387,southern_us
33392,mexican
33399,italian
33406,mexican
33418,southern_us
33437,southern_us
33438,italian
33443,italian
33444,italian
33447,italian
33448,indian
33455,mexican
33457,italian
33460,italian
33468,italian
33483,southern_us
33484,italian
33493,chinese
33496,chinese
33500,italian
33503,mexican
33522,italian
33523,italian
33534,italian
33544,mexican
33545,italian
33553,italian
33557,italian
33560,italian
33577,italian
33580,italian
33582,mexican
33585,italian
33598,italian
33602,mexican
33604,italian
33614,italian
33623,italian
33624,italian
33625,italian
33629,italian
33632,italian
33646,italian
33651,italian
33661,italian
33665,italian
33667,italian
33675,mexican
33677,italian
33682,mexican
33684,italian
33687,italian
33691,italian
33692,mexican
33705,italian
33712,italian
33713,italian
33714,italian
33718,italian
33719,italian
33720,mexican
33722,italian
33725,italian
33728,italian
33729,italian
33733,italian
33747,mexican
33758,italian
33759,italian
33761,mexican
33763,italian
33767,italian
33770,italian
33773,southern_us
33780,italian
33783,italian
33790,mexican
33791,italian
33793,italian
33798,italian
33802,italian
33808,southern_us
33813,mexican
33824,italian
33826,mexican
33829,italian
33834,italian
33840,italian
33842,italian
33855,italian
33856,chinese
33861,italian
33869,mexican
33874,italian
33887,italian
33911,italian
33922,italian
33926,italian
33934,italian
33937,italian
33940,italian
33941,italian
33943,southern_us
33947,italian
33950,mexican
33953,southern_us
33955,mexican
33971,italian
33972,mexican
33983,southern_us
33985,southern_us
33992,italian
34002,italian
34003,mexican
34010,southern_us
34020,mexican
34021,mexican
34027,mexican
34030,mexican
34033,italian
34036,chinese
34049,chinese
34055,chinese
34063,italian
34065,italian
34066,italian
34069,mexican
34074,chinese
34077,southern_us
34078,chinese
34081,chinese
34090,italian
34092,mexican
34095,french
34097,mexican
34102,italian
34109,italian
34113,chinese
34120,italian
34136,mexican
34141,italian
34143,mexican
34145,italian
34160,italian
34162,mexican
34164,italian
34166,mexican
34168,southern_us
34175,italian
34186,italian
34189,italian
34191,mexican
34194,italian
34195,italian
34196,italian
34201,southern_us
34210,italian
34212,mexican
34214,italian
34216,italian
34221,italian
34229,italian
34234,italian
34236,italian
34243,italian
34244,mexican
34251,mexican
34252,mexican
34265,mexican
34269,italian
34271,mexican
34278,southern_us
34280,italian
34282,mexican
34289,mexican
34294,italian
34297,italian
34305,indian
34310,chinese
34322,italian
34323,italian
34326,italian
34328,italian
34333,chinese
34343,chinese
34346,italian
34348,italian
34349,italian
34351,southern_us
34353,italian
34354,italian
34355,italian
34356,italian
34359,italian
34363,italian
34376,italian
34390,italian
34402,mexican
34404,italian
34405,italian
34427,italian
34428,mexican
34431,italian
34438,mexican
34457,chinese
34459,italian
34461,chinese
34470,mexican
34476,italian
34479,chinese
34481,italian
34484,italian
34487,italian
34494,italian
34495,mexican
34497,mexican
34498,italian
34501,italian
34505,chinese
34508,southern_us
34515,italian
34525,mexican
34527,mexican
34531,mexican
34532,italian
34536,mexican
34558,italian
34566,italian
34569,italian
34580,mexican
34596,italian
34597,southern_us
34601,italian
34602,southern_us
34603,mexican
34606,italian
34607,italian
34614,southern_us
34616,italian
34629,italian
34630,italian
34634,italian
34637,mexican
34638,chinese
34639,italian
34641,italian
34645,southern_us
34663,southern_us
34666,italian
34667,italian
34689,italian
34698,italian
34704,southern_us
34708,chinese
34711,chinese
34712,italian
34713,chinese
34714,mexican
34723,italian
34724,southern_us
34728,italian
34732,italian
34733,indian
34735,italian
34741,italian
34742,mexican
34754,mexican
34757,italian
34760,french
34762,italian
34763,mexican
34772,southern_us
34773,chinese
34783,italian
34790,italian
34798,mexican
34803,italian
34809,italian
34812,italian
34815,italian
34818,italian
34828,italian
34831,mexican
34835,southern_us
34837,italian
34839,italian
34851,chinese
34852,italian
34860,mexican
34863,italian
34870,mexican
34872,chinese
34873,italian
34880,italian
34881,french
34900,southern_us
34903,southern_us
34909,italian
34914,italian
34916,italian
34919,mexican
34931,mexican
34937,southern_us
34940,southern_us
34944,italian
34949,southern_us
34951,italian
34959,mexican
34967,italian
34970,italian
34971,mexican
34973,italian
34975,italian
34977,southern_us
34980,southern_us
34991,italian
34994,italian
35002,italian
35004,italian
35006,southern_us
35008,italian
35014,mexican
35021,italian
35031,italian
35038,italian
35042,italian
35048,mexican
35049,mexican
35051,mexican
35057,chinese
35060,mexican
35063,italian
35065,mexican
35066,italian
35068,southern_us
35074,southern_us
35092,mexican
35099,southern_us
35100,italian
35105,italian
35109,southern_us
35110,italian
35126,mexican
35128,chinese
35141,southern_us
35145,italian
35146,southern_us
35155,southern_us
35156,italian
35160,southern_us
35164,italian
35168,mexican
35173,southern_us
35181,southern_us
35190,italian
35196,italian
35200,italian
35203,chinese
35209,mexican
35214,italian
35221,italian
35223,italian
35224,italian
35225,mexican
35229,italian
35238,italian
35240,italian
35246,italian
35249,italian
35252,southern_us
35257,italian
35258,italian
35262,italian
35281,italian
35283,italian
35292,italian
35306,mexican
35307,southern_us
35313,italian
35320,italian
35321,italian
35326,italian
35345,italian
35353,italian
35359,italian
35360,mexican
35366,italian
35369,mexican
35370,southern_us
35383,french
35385,mexican
35387,italian
35391,italian
35394,italian
35396,italian
35400,italian
35401,italian
35402,italian
35410,italian
35411,italian
35412,italian
35421,italian
35442,mexican
35444,italian
35447,italian
35451,italian
35461,italian
35468,southern_us
35469,mexican
35474,italian
35482,italian
35488,italian
35499,southern_us
35502,mexican
35515,italian
35517,mexican
35525,italian
35529,southern_us
35530,italian
35543,italian
35549,mexican
35552,chinese
35556,italian
35558,southern_us
35560,mexican
35561,italian
35563,italian
35565,italian
35576,italian
35581,mexican
35589,italian
35596,italian
35597,chinese
35598,italian
35601,italian
35604,mexican
35605,italian
35610,italian
35625,italian
35629,french
35636,mexican
35644,mexican
35648,mexican
35650,italian
35662,chinese
35665,italian
35667,italian
35670,italian
35675,mexican
35681,italian
35683,italian
35685,southern_us
35686,indian
35687,italian
35695,southern_us
35698,southern_us
35699,italian
35701,mexican
35713,chinese
35726,mexican
35731,italian
35740,italian
35742,southern_us
35746,chinese
35750,italian
35753,mexican
35754,chinese
35755,chinese
35760,italian
35762,italian
35770,italian
35772,italian
35777,italian
35784,italian
35787,italian
35788,italian
35790,southern_us
35798,italian
35806,italian
35809,italian
35820,southern_us
35825,mexican
35829,italian
35830,italian
35834,mexican
35840,italian
35841,italian
35843,italian
35845,mexican
35848,italian
35850,chinese
35851,mexican
35867,italian
35869,chinese
35874,mexican
35883,mexican
35888,mexican
35893,italian
35894,italian
35900,italian
35903,italian
35908,italian
35910,italian
35911,italian
35914,italian
35918,italian
35922,chinese
35928,mexican
35929,indian
35932,italian
35933,italian
35936,italian
35941,southern_us
35947,mexican
35954,italian
35958,southern_us
35960,italian
35961,italian
35964,southern_us
35968,southern_us
35983,italian
35984,italian
35986,italian
35987,italian
35988,italian
35989,mexican
35991,italian
35996,italian
36009,southern_us
36015,southern_us
36019,italian
36020,italian
36024,italian
36028,italian
36029,italian
36033,chinese
36036,southern_us
36040,italian
36050,italian
36059,italian
36066,mexican
36070,italian
36078,italian
36081,southern_us
36085,chinese
36086,mexican
36099,southern_us
36104,italian
36111,italian
36113,italian
36114,italian
36120,italian
36125,italian
36140,mexican
36144,italian
36146,southern_us
36159,mexican
36160,italian
36165,italian
36182,italian
36185,chinese
36187,italian
36191,italian
36192,southern_us
36194,italian
36195,mexican
36198,mexican
36201,italian
36205,southern_us
36218,mexican
36219,french
36220,italian
36222,italian
36237,mexican
36239,italian
36245,italian
36249,italian
36250,italian
36259,mexican
36264,italian
36267,italian
36270,mexican
36272,mexican
36282,italian
36283,italian
36287,italian
36298,southern_us
36302,italian
36307,mexican
36315,southern_us
36320,italian
36335,southern_us
36339,italian
36340,italian
36343,mexican
36347,mexican
36351,southern_us
36353,italian
36354,chinese
36361,italian
36366,italian
36367,chinese
36373,chinese
36390,italian
36398,italian
36401,mexican
36403,italian
36407,italian
36411,italian
36415,mexican
36418,chinese
36422,italian
36425,italian
36427,mexican
36430,italian
36438,southern_us
36457,italian
36462,southern_us
36463,italian
36470,southern_us
36483,italian
36484,italian
36491,italian
36496,mexican
36500,italian
36511,italian
36512,italian
36513,mexican
36539,italian
36541,italian
36543,southern_us
36550,italian
36558,southern_us
36562,mexican
36568,italian
36577,mexican
36584,italian
36585,italian
36588,italian
36589,italian
36591,mexican
36593,italian
36594,mexican
36600,southern_us
36605,italian
36607,italian
36612,southern_us
36621,italian
36622,italian
36625,italian
36627,italian
36628,italian
36629,italian
36631,mexican
36634,mexican
36635,mexican
36642,italian
36644,mexican
36653,italian
36655,mexican
36661,italian
36678,italian
36681,chinese
36687,italian
36691,italian
36695,mexican
36696,mexican
36704,mexican
36711,italian
36713,italian
36714,mexican
36715,mexican
36720,italian
36723,mexican
36724,southern_us
36725,italian
36731,southern_us
36732,southern_us
36740,italian
36741,italian
36743,chinese
36744,mexican
36746,chinese
36747,italian
36756,italian
36758,southern_us
36764,italian
36772,italian
36779,chinese
36782,italian
36789,italian
36791,italian
36795,italian
36811,italian
36812,italian
36813,mexican
36815,italian
36820,italian
36822,italian
36829,italian
36830,chinese
36832,chinese
36846,mexican
36847,italian
36851,italian
36855,southern_us
36860,italian
36869,italian
36873,italian
36876,italian
36881,italian
36886,mexican
36889,italian
36891,italian
36896,italian
36912,mexican
36914,italian
36916,italian
36917,chinese
36920,italian
36923,southern_us
36932,italian
36933,southern_us
36937,italian
36948,italian
36951,southern_us
36954,italian
36961,italian
36968,italian
36969,mexican
36981,italian
36983,mexican
36988,italian
36993,mexican
36995,italian
37006,italian
37007,italian
37008,italian
37013,mexican
37020,italian
37025,italian
37029,italian
37035,italian
37046,mexican
37054,italian
37056,italian
37058,italian
37071,italian
37086,italian
37102,italian
37105,italian
37106,indian
37110,mexican
37123,italian
37124,italian
37125,italian
37128,italian
37133,italian
37138,southern_us
37141,italian
37143,southern_us
37147,italian
37150,southern_us
37152,mexican
37156,chinese
37169,italian
37189,mexican
37197,italian
37199,italian
37204,mexican
37207,chinese
37208,mexican
37216,italian
37227,mexican
37232,southern_us
37243,italian
37244,italian
37245,mexican
37251,italian
37253,mexican
37256,mexican
37257,italian
37262,mexican
37277,italian
37279,italian
37285,italian
37287,italian
37297,mexican
37305,chinese
37307,italian
37308,mexican
37311,italian
37326,italian
37328,british
37331,italian
37341,italian
37348,southern_us
37350,italian
37354,italian
37356,mexican
37365,italian
37372,italian
37376,southern_us
37378,southern_us
37380,southern_us
37385,mexican
37395,italian
37396,mexican
37408,southern_us
37412,southern_us
37423,mexican
37436,mexican
37453,southern_us
37461,mexican
37462,southern_us
37463,italian
37469,italian
37470,italian
37475,southern_us
37476,italian
37481,mexican
37488,italian
37493,italian
37503,southern_us
37504,southern_us
37505,italian
37511,southern_us
37521,chinese
37526,southern_us
37549,chinese
37552,mexican
37563,southern_us
37569,southern_us
37570,italian
37581,mexican
37582,italian
37583,italian
37584,italian
37589,italian
37592,italian
37598,mexican
37601,southern_us
37605,italian
37606,italian
37610,italian
37617,italian
37618,italian
37624,italian
37626,italian
37631,southern_us
37642,italian
37649,italian
37652,southern_us
37654,italian
37657,italian
37666,italian
37668,italian
37672,southern_us
37673,italian
37689,southern_us
37690,southern_us
37701,italian
37706,italian
37717,southern_us
37718,italian
37722,mexican
37723,southern_us
37724,italian
37731,italian
37733,italian
37740,mexican
37741,southern_us
37746,italian
37751,southern_us
37762,italian
37764,italian
37765,mexican
37769,italian
37771,italian
37772,italian
37774,italian
37791,italian
37800,italian
37801,italian
37803,italian
37806,italian
37811,italian
37812,italian
37815,italian
37824,chinese
37825,italian
37829,mexican
37858,italian
37860,southern_us
37861,italian
37865,italian
37867,italian
37873,chinese
37876,italian
37880,italian
37886,chinese
37887,italian
37888,mexican
37891,italian
37897,southern_us
37899,italian
37906,mexican
37925,italian
37928,chinese
37930,italian
37933,southern_us
37934,chinese
37942,italian
37943,italian
37946,italian
37952,mexican
37953,chinese
37954,italian
37960,southern_us
37961,italian
37972,southern_us
37973,italian
37990,mexican
37996,italian
38002,mexican
38004,mexican
38007,chinese
38014,italian
38018,italian
38025,southern_us
38031,mexican
38038,chinese
38042,italian
38047,italian
38058,italian
38064,mexican
38068,italian
38069,southern_us
38085,southern_us
38089,southern_us
38099,italian
38107,mexican
38117,italian
38118,southern_us
38122,italian
38126,southern_us
38130,italian
38134,italian
38136,italian
38137,mexican
38157,italian
38159,mexican
38161,italian
38168,mexican
38170,italian
38180,chinese
38186,italian
38188,italian
38197,italian
38200,italian
38205,italian
38206,chinese
38216,italian
38218,italian
38221,italian
38223,french
38224,italian
38228,italian
38232,italian
38234,italian
38237,mexican
38240,italian
38241,italian
38247,italian
38249,italian
38253,southern_us
38257,italian
38267,italian
38270,italian
38272,italian
38273,italian
38275,italian
38277,italian
38280,mexican
38290,italian
38293,italian
38298,italian
38311,italian
38314,italian
38318,italian
38332,italian
38333,italian
38337,italian
38339,italian
38356,italian
38366,italian
38368,italian
38369,southern_us
38373,italian
38377,italian
38381,mexican
38382,italian
38383,italian
38385,southern_us
38392,southern_us
38395,southern_us
38408,chinese
38417,italian
38428,southern_us
38430,italian
38432,italian
38464,mexican
38469,mexican
38476,italian
38481,italian
38513,italian
38514,chinese
38516,mexican
38523,italian
38526,italian
38527,italian
38528,italian
38534,italian
38536,italian
38537,italian
38538,southern_us
38540,southern_us
38541,italian
38546,italian
38548,italian
38553,mexican
38555,mexican
38568,italian
38569,mexican
38572,mexican
38574,southern_us
38576,italian
38577,southern_us
38578,mexican
38586,italian
38594,italian
38598,italian
38604,italian
38608,italian
38609,italian
38610,mexican
38620,italian
38621,italian
38625,southern_us
38646,chinese
38650,italian
38662,italian
38670,italian
38673,italian
38682,southern_us
38683,italian
38699,italian
38704,mexican
38708,chinese
38710,mexican
38716,mexican
38720,italian
38731,southern_us
38735,italian
38736,italian
38755,southern_us
38756,mexican
38764,italian
38769,chinese
38771,italian
38773,italian
38781,italian
38782,mexican
38794,italian
38795,mexican
38796,mexican
38805,italian
38816,mexican
38817,italian
38821,italian
38829,mexican
38840,italian
38843,italian
38849,chinese
38861,italian
38862,southern_us
38865,mexican
38869,french
38874,italian
38876,southern_us
38879,italian
38885,mexican
38887,italian
38889,italian
38891,italian
38894,mexican
38895,southern_us
38896,italian
38900,italian
38901,italian
38905,italian
38907,mexican
38920,italian
38921,chinese
38926,italian
38927,italian
38931,italian
38935,italian
38937,italian
38945,italian
38946,mexican
38950,italian
38952,italian
38953,italian
38963,italian
38965,mexican
38972,italian
38977,italian
38983,southern_us
38992,southern_us
38993,southern_us
39005,italian
39013,italian
39016,italian
39018,italian
39019,italian
39021,italian
39029,italian
39036,mexican
39038,italian
39040,mexican
39047,italian
39058,italian
39063,chinese
39064,southern_us
39066,mexican
39075,italian
39082,southern_us
39085,italian
39093,mexican
39096,italian
39098,italian
39109,mexican
39121,italian
39134,italian
39135,italian
39139,italian
39146,italian
39161,mexican
39167,indian
39174,italian
39180,italian
39191,italian
39196,mexican
39197,italian
39237,italian
39247,italian
39251,mexican
39262,mexican
39276,italian
39277,southern_us
39280,chinese
39290,italian
39291,mexican
39295,southern_us
39297,italian
39299,mexican
39305,italian
39312,italian
39317,southern_us
39320,italian
39333,chinese
39337,italian
39341,italian
39345,british
39355,italian
39357,mexican
39362,italian
39363,italian
39367,italian
39372,mexican
39380,italian
39387,southern_us
39388,italian
39397,mexican
39400,italian
39402,italian
39403,italian
39408,italian
39412,italian
39419,southern_us
39421,mexican
39431,italian
39434,italian
39437,mexican
39439,mexican
39445,italian
39447,italian
39452,italian
39456,italian
39463,italian
39464,italian
39472,italian
39473,italian
39474,italian
39487,mexican
39490,italian
39506,italian
39519,italian
39525,mexican
39533,italian
39537,italian
39538,italian
39556,italian
39557,italian
39560,chinese
39565,southern_us
39567,italian
39570,italian
39573,italian
39574,italian
39576,italian
39577,italian
39578,italian
39579,italian
39582,southern_us
39583,italian
39588,italian
39591,italian
39594,italian
39599,italian
39604,italian
39611,chinese
39613,italian
39614,southern_us
39629,italian
39649,mexican
39652,mexican
39653,chinese
39666,italian
39670,southern_us
39671,italian
39679,southern_us
39689,italian
39690,italian
39694,french
39698,mexican
39699,mexican
39708,italian
39710,italian
39715,italian
39720,mexican
39723,southern_us
39726,italian
39736,italian
39745,italian
39747,british
39748,italian
39755,italian
39758,southern_us
39766,italian
39775,italian
39779,italian
39782,southern_us
39787,italian
39788,italian
39796,italian
39817,mexican
39819,italian
39820,chinese
39821,italian
39823,italian
39829,italian
39830,chinese
39833,italian
39835,italian
39836,mexican
39841,italian
39843,italian
39846,southern_us
39849,italian
39855,mexican
39857,italian
39858,italian
39859,italian
39864,southern_us
39865,italian
39883,italian
39895,italian
39897,chinese
39907,italian
39918,italian
39931,italian
39937,southern_us
39944,mexican
39947,southern_us
39951,italian
39956,mexican
39960,southern_us
39964,italian
39965,southern_us
39974,italian
39978,mexican
39983,italian
39986,italian
39988,southern_us
40004,italian
40009,italian
40018,italian
40028,southern_us
40034,italian
40039,italian
40041,italian
40043,italian
40052,italian
40053,italian
40072,mexican
40075,italian
40076,italian
40080,italian
40086,mexican
40090,italian
40093,italian
40095,southern_us
40100,italian
40101,italian
40103,mexican
40119,mexican
40122,chinese
40129,italian
40130,italian
40131,mexican
40138,italian
40139,italian
40142,mexican
40160,southern_us
40161,mexican
40164,italian
40168,italian
40178,southern_us
40190,italian
40192,italian
40211,mexican
40215,italian
40225,italian
40227,italian
40229,mexican
40233,mexican
40237,italian
40240,mexican
40242,southern_us
40246,italian
40247,italian
40249,italian
40255,southern_us
40265,italian
40268,chinese
40269,italian
40281,italian
40285,italian
40297,mexican
40303,italian
40305,italian
40308,italian
40317,southern_us
40323,italian
40324,italian
40329,italian
40333,italian
40336,italian
40340,italian
40345,italian
40347,italian
40348,italian
40350,italian
40352,italian
40353,mexican
40358,mexican
40376,italian
40395,italian
40396,italian
40399,italian
40404,mexican
40406,italian
40408,italian
40411,mexican
40422,southern_us
40432,mexican
40433,italian
40437,mexican
40440,italian
40442,italian
40444,mexican
40450,italian
40454,mexican
40458,italian
40459,italian
40467,southern_us
40470,italian
40471,italian
40473,italian
40474,italian
40483,italian
40489,italian
40492,mexican
40495,mexican
40496,mexican
40511,italian
40518,southern_us
40521,italian
40522,italian
40539,italian
40542,chinese
40547,southern_us
40548,mexican
40550,italian
40554,chinese
40560,italian
40569,italian
40597,italian
40599,mexican
40606,italian
40620,southern_us
40625,italian
40628,italian
40630,italian
40640,southern_us
40642,mexican
40644,italian
40648,mexican
40650,chinese
40652,italian
40657,mexican
40661,french
40663,southern_us
40670,mexican
40672,chinese
40680,mexican
40681,italian
40683,italian
40684,italian
40689,southern_us
40713,mexican
40715,chinese
40719,southern_us
40723,italian
40730,italian
40731,italian
40737,italian
40754,italian
40777,chinese
40781,italian
40786,southern_us
40788,mexican
40792,italian
40795,italian
40806,southern_us
40815,southern_us
40816,italian
40826,italian
40828,italian
40835,southern_us
40841,chinese
40846,italian
40847,italian
40850,italian
40853,italian
40854,italian
40855,italian
40858,mexican
40868,southern_us
40878,mexican
40901,mexican
40902,mexican
40910,italian
40920,southern_us
40922,mexican
40931,mexican
40933,southern_us
40936,italian
40945,southern_us
40946,mexican
40951,italian
40961,italian
40971,italian
40982,italian
40983,mexican
40984,italian
40992,italian
40995,southern_us
40996,italian
41009,mexican
41012,italian
41013,mexican
41014,chinese
41015,italian
41018,french
41020,italian
41036,southern_us
41038,southern_us
41040,mexican
41045,mexican
41067,italian
41070,italian
41072,italian
41073,italian
41074,italian
41087,italian
41091,italian
41136,mexican
41138,southern_us
41140,italian
41148,mexican
41165,italian
41168,italian
41172,italian
41177,italian
41180,mexican
41184,italian
41194,mexican
41200,southern_us
41203,italian
41207,southern_us
41217,chinese
41220,southern_us
41226,italian
41230,italian
41232,italian
41233,mexican
41236,italian
41237,italian
41245,mexican
41246,southern_us
41253,italian
41264,mexican
41269,italian
41270,italian
41274,italian
41278,italian
41289,mexican
41292,italian
41308,italian
41309,mexican
41323,italian
41325,chinese
41329,chinese
41339,southern_us
41356,italian
41361,italian
41379,italian
41392,mexican
41395,italian
41400,southern_us
41405,southern_us
41406,southern_us
41409,italian
41412,southern_us
41422,italian
41425,italian
41448,italian
41456,italian
41457,italian
41460,italian
41477,italian
41481,mexican
41484,mexican
41501,italian
41509,italian
41515,mexican
41525,italian
41527,italian
41537,italian
41550,mexican
41554,mexican
41557,italian
41559,italian
41562,italian
41563,italian
41564,italian
41576,italian
41580,italian
41589,italian
41592,italian
41593,italian
41594,italian
41598,chinese
41599,italian
41612,italian
41613,southern_us
41622,chinese
41625,mexican
41629,italian
41630,mexican
41631,southern_us
41639,italian
41640,italian
41659,italian
41661,mexican
41662,italian
41665,southern_us
41667,italian
41671,mexican
41676,southern_us
41691,italian
41697,italian
41698,italian
41700,italian
41702,mexican
41705,italian
41707,italian
41715,southern_us
41719,italian
41735,italian
41741,italian
41748,mexican
41749,italian
41751,italian
41762,mexican
41764,italian
41765,italian
41767,mexican
41769,mexican
41775,italian
41776,italian
41779,mexican
41786,italian
41792,mexican
41793,italian
41794,italian
41804,italian
41805,italian
41807,italian
41811,italian
41826,italian
41831,italian
41834,italian
41841,italian
41845,italian
41859,italian
41864,southern_us
41865,southern_us
41887,italian
41890,italian
41891,italian
41894,mexican
41899,mexican
41901,italian
41905,southern_us
41906,italian
41907,southern_us
41910,italian
41911,italian
41918,chinese
41919,italian
41923,italian
41930,italian
41932,italian
41939,mexican
41946,italian
41950,italian
41952,mexican
41966,mexican
41978,italian
41984,italian
41988,mexican
41992,chinese
42005,italian
42018,mexican
42025,mexican
42028,italian
42029,italian
42030,mexican
42032,chinese
42035,italian
42047,italian
42052,italian
42059,italian
42060,italian
42062,italian
42067,southern_us
42070,italian
42075,italian
42076,italian
42078,italian
42088,italian
42090,italian
42091,italian
42099,italian
42103,italian
42107,italian
42108,italian
42110,italian
42113,italian
42114,southern_us
42118,mexican
42121,mexican
42123,italian
42124,chinese
42127,southern_us
42132,italian
42133,italian
42137,southern_us
42148,italian
42153,southern_us
42163,southern_us
42167,mexican
42169,italian
42172,chinese
42188,mexican
42191,italian
42194,italian
42196,italian
42204,mexican
42205,italian
42219,chinese
42223,italian
42228,mexican
42229,southern_us
42239,italian
42241,chinese
42245,italian
42251,italian
42253,italian
42257,italian
42259,italian
42267,italian
42268,southern_us
42270,italian
42275,italian
42279,italian
42285,italian
42287,mexican
42297,mexican
42299,italian
42310,italian
42311,mexican
42313,italian
42319,italian
42330,italian
42332,italian
42336,italian
42339,mexican
42343,chinese
42344,italian
42347,italian
42349,chinese
42354,mexican
42361,italian
42364,mexican
42367,mexican
42370,italian
42371,italian
42372,southern_us
42373,southern_us
42384,southern_us
42385,italian
42392,italian
42397,italian
42399,southern_us
42405,southern_us
42406,british
42412,southern_us
42413,mexican
42417,italian
42420,southern_us
42423,italian
42435,mexican
42436,mexican
42442,italian
42443,southern_us
42447,italian
42449,chinese
42455,chinese
42459,chinese
42471,italian
42478,italian
42491,southern_us
42494,italian
42503,italian
42521,italian
42522,italian
42523,mexican
42525,southern_us
42527,italian
42533,chinese
42536,mexican
42538,italian
42540,italian
42546,italian
42549,italian
42570,italian
42571,italian
42577,italian
42585,mexican
42599,italian
42608,italian
42619,italian
42624,italian
42625,italian
42631,italian
42639,italian
42642,mexican
42650,italian
42651,italian
42655,italian
42657,italian
42662,mexican
42668,italian
42669,mexican
42670,italian
42673,mexican
42680,southern_us
42686,southern_us
42693,italian
42695,italian
42701,mexican
42703,italian
42706,chinese
42707,italian
42710,italian
42713,italian
42729,italian
42731,chinese
42745,mexican
42748,italian
42754,southern_us
42759,italian
42765,italian
42772,italian
42784,mexican
42791,italian
42792,italian
42795,italian
42799,italian
42802,italian
42803,italian
42808,mexican
42823,italian
42827,mexican
42828,french
42838,italian
42841,southern_us
42846,mexican
42847,italian
42855,italian
42857,mexican
42866,italian
42870,italian
42872,italian
42877,italian
42882,italian
42888,mexican
42898,mexican
42909,southern_us
42927,italian
42930,mexican
42932,italian
42934,mexican
42940,italian
42942,chinese
42955,italian
42956,chinese
42957,italian
42965,italian
42969,italian
42971,italian
42977,italian
42983,mexican
42985,southern_us
42986,mexican
42988,mexican
43002,mexican
43012,italian
43016,mexican
43018,italian
43019,mexican
43027,southern_us
43031,chinese
43037,italian
43045,italian
43047,italian
43052,italian
43054,italian
43057,italian
43063,southern_us
43069,italian
43084,italian
43086,italian
43090,italian
43093,mexican
43094,italian
43095,italian
43100,italian
43106,italian
43115,italian
43121,italian
43132,mexican
43137,italian
43142,mexican
43145,italian
43147,mexican
43172,italian
43213,italian
43229,mexican
43230,mexican
43237,italian
43238,southern_us
43242,italian
43253,italian
43260,chinese
43265,italian
43267,italian
43273,mexican
43283,mexican
43293,italian
